task_name,sites,eval_types,task_id,browsergym_split
knows.slides_17_remove_images_add_placeholders.2,slides,checkpoint_rubric,37,test
knows.slides_17_remove_images_add_placeholders.3,slides,checkpoint_rubric,38,test
knows.slides_17_remove_images_add_placeholders.4,slides,checkpoint_rubric,39,test
knows.slides_17_remove_images_add_placeholders.5,slides,checkpoint_rubric,40,test
knows.slides_20_illustrated_book_report.1,slides,checkpoint_rubric,41,test
knows.slides_20_illustrated_book_report.2,slides,checkpoint_rubric,42,test
knows.slides_20_illustrated_book_report.3,slides,checkpoint_rubric,43,test
knows.slides_20_illustrated_book_report.4,slides,checkpoint_rubric,44,test
knows.slides_20_illustrated_book_report.5,slides,checkpoint_rubric,45,test
knows.sheets_25_skitourplan.1,sheets,checkpoint_rubric,46,test
knows.sheets_25_skitourplan.2,sheets,checkpoint_rubric,47,test
knows.sheets_25_skitourplan.3,sheets,checkpoint_rubric,48,test
knows.sheets_25_skitourplan.4,sheets,checkpoint_rubric,49,test
knows.sheets_25_skitourplan.5,sheets,checkpoint_rubric,50,test
knows.slides_26_basic_educational_slide_deck.1,slides,checkpoint_rubric,51,test
knows.slides_26_basic_educational_slide_deck.2,slides,checkpoint_rubric,52,test
knows.slides_26_basic_educational_slide_deck.3,slides,checkpoint_rubric,53,test
knows.slides_26_basic_educational_slide_deck.4,slides,checkpoint_rubric,54,test
knows.slides_26_basic_educational_slide_deck.5,slides,checkpoint_rubric,55,test
knows.sheets_28_personal_travel_planner.1,sheets,checkpoint_rubric,56,test
knows.sheets_28_personal_travel_planner.2,sheets,checkpoint_rubric,57,test
knows.sheets_28_personal_travel_planner.3,sheets,checkpoint_rubric,58,test
knows.sheets_28_personal_travel_planner.4,sheets,checkpoint_rubric,59,test
knows.sheets_28_personal_travel_planner.5,sheets,checkpoint_rubric,60,test
knows.slides_29_buy_car_pres.1,slides,checkpoint_rubric,61,test
knows.slides_29_buy_car_pres.2,slides,checkpoint_rubric,62,test
knows.slides_29_buy_car_pres.3,slides,checkpoint_rubric,63,test
knows.slides_29_buy_car_pres.4,slides,checkpoint_rubric,64,test
knows.slides_29_buy_car_pres.5,slides,checkpoint_rubric,65,test
knows.slides_30_wikipedia_photos.1,slides,checkpoint_rubric,66,test
knows.slides_30_wikipedia_photos.2,slides,checkpoint_rubric,67,test
knows.slides_30_wikipedia_photos.3,slides,checkpoint_rubric,68,test
knows.slides_30_wikipedia_photos.4,slides,checkpoint_rubric,69,test
knows.slides_30_wikipedia_photos.5,slides,checkpoint_rubric,70,test
knows.docs_31_education_lesson_plan.1,docs,checkpoint_rubric,71,test
knows.docs_31_education_lesson_plan.2,docs,checkpoint_rubric,72,test
knows.docs_31_education_lesson_plan.3,docs,checkpoint_rubric,73,test
knows.docs_31_education_lesson_plan.4,docs,checkpoint_rubric,74,test
knows.docs_31_education_lesson_plan.5,docs,checkpoint_rubric,75,test
knows.docs_37_reference_list.1,docs,checkpoint_rubric,76,test
knows.docs_37_reference_list.2,docs,checkpoint_rubric,77,test
knows.docs_37_reference_list.3,docs,checkpoint_rubric,78,test
knows.docs_37_reference_list.4,docs,checkpoint_rubric,79,test
knows.docs_37_reference_list.5,docs,checkpoint_rubric,80,test
knows.sheets_38_apartment_finder.1,sheets,checkpoint_rubric,81,test
knows.sheets_38_apartment_finder.2,sheets,checkpoint_rubric,82,test
knows.sheets_38_apartment_finder.3,sheets,checkpoint_rubric,83,test
knows.sheets_38_apartment_finder.4,sheets,checkpoint_rubric,84,test
knows.sheets_38_apartment_finder.5,sheets,checkpoint_rubric,85,test
knows.slides_39_personal_lookbook_paintcolors.1,slides,checkpoint_rubric,86,test
knows.slides_39_personal_lookbook_paintcolors.2,slides,checkpoint_rubric,87,test
knows.slides_39_personal_lookbook_paintcolors.3,slides,checkpoint_rubric,88,test
knows.slides_39_personal_lookbook_paintcolors.4,slides,checkpoint_rubric,89,test
knows.slides_39_personal_lookbook_paintcolors.5,slides,checkpoint_rubric,90,test
knows.slides_42_product_comparison.1,slides,checkpoint_rubric,91,test
knows.slides_42_product_comparison.2,slides,checkpoint_rubric,92,test
knows.slides_42_product_comparison.3,slides,checkpoint_rubric,93,test
knows.slides_42_product_comparison.4,slides,checkpoint_rubric,94,test
knows.slides_42_product_comparison.5,slides,checkpoint_rubric,95,test
knows.sheets_45_wedding_planner.1,sheets,checkpoint_rubric,96,test
knows.sheets_45_wedding_planner.2,sheets,checkpoint_rubric,97,test
knows.sheets_45_wedding_planner.3,sheets,checkpoint_rubric,98,test
knows.sheets_45_wedding_planner.4,sheets,checkpoint_rubric,99,test
knows.sheets_45_wedding_planner.5,sheets,checkpoint_rubric,100,test
knows.slides_51_event_announcement_poster.1,slides,checkpoint_rubric,101,test
knows.slides_51_event_announcement_poster.2,slides,checkpoint_rubric,102,test
knows.slides_51_event_announcement_poster.3,slides,checkpoint_rubric,103,test
knows.slides_51_event_announcement_poster.4,slides,checkpoint_rubric,104,test
knows.slides_51_event_announcement_poster.5,slides,checkpoint_rubric,105,test
knows.sheets_55_movie_recommendation.1,sheets,checkpoint_rubric,106,test
knows.sheets_55_movie_recommendation.2,sheets,checkpoint_rubric,107,test
knows.sheets_55_movie_recommendation.3,sheets,checkpoint_rubric,108,test
knows.sheets_55_movie_recommendation.4,sheets,checkpoint_rubric,109,test
knows.sheets_55_movie_recommendation.5,sheets,checkpoint_rubric,110,test
