task_name,sites,eval_types,task_id,browsergym_split
timewarp.133,wiki,llm_judge,133,train
timewarp.134,wiki,llm_judge,134,train
timewarp.135,wiki,llm_judge,135,train
timewarp.136,wiki,llm_judge,136,train
timewarp.137,wiki,llm_judge,137,train
timewarp.138,wiki,llm_judge,138,train
timewarp.139,wiki,llm_judge,139,train
timewarp.140,wiki,llm_judge,140,train
timewarp.141,wiki,llm_judge,141,train
timewarp.142,wiki,llm_judge,142,train
timewarp.143,news,llm_judge,143,train
timewarp.144,news,llm_judge,144,train
timewarp.145,news,llm_judge,145,train
timewarp.146,news,llm_judge,146,train
timewarp.147,news,llm_judge,147,train
timewarp.148,news,llm_judge,148,train
timewarp.149,news,llm_judge,149,train
timewarp.150,news,llm_judge,150,train
timewarp.151,news,llm_judge,151,train
timewarp.152,news,llm_judge,152,train
timewarp.153,news,llm_judge,153,train
timewarp.154,news,llm_judge,154,train
timewarp.155,news,llm_judge,155,train
timewarp.156,news,llm_judge,156,train
timewarp.157,news,llm_judge,157,train
timewarp.158,news,llm_judge,158,train
timewarp.159,news,llm_judge,159,train
timewarp.160,news,llm_judge,160,train
timewarp.161,news,llm_judge,161,train
timewarp.162,news,llm_judge,162,train
timewarp.163,news,llm_judge,163,train
timewarp.164,news,llm_judge,164,train
timewarp.165,news,llm_judge,165,train
timewarp.166,news,llm_judge,166,train
timewarp.167,news,llm_judge,167,train
timewarp.168,webshop,llm_judge,168,train
timewarp.169,webshop,llm_judge,169,train
timewarp.170,webshop,llm_judge,170,train
timewarp.171,webshop,llm_judge,171,train
timewarp.172,webshop,llm_judge,172,train
timewarp.173,webshop,llm_judge,173,train
timewarp.174,webshop,llm_judge,174,train
timewarp.175,webshop,llm_judge,175,train
timewarp.176,webshop,llm_judge,176,train
timewarp.177,webshop,llm_judge,177,train
timewarp.178,webshop,llm_judge,178,train
timewarp.179,webshop,llm_judge,179,train
timewarp.180,webshop,llm_judge,180,train
timewarp.181,webshop,llm_judge,181,train
timewarp.182,webshop,llm_judge,182,train
timewarp.183,webshop,llm_judge,183,train
timewarp.184,webshop,llm_judge,184,train
timewarp.185,webshop,llm_judge,185,train
timewarp.186,webshop,llm_judge,186,train
timewarp.187,webshop,llm_judge,187,train
timewarp.188,webshop,llm_judge,188,train
timewarp.189,webshop,llm_judge,189,train
timewarp.190,webshop,llm_judge,190,train
timewarp.191,webshop,llm_judge,191,train
timewarp.192,webshop,llm_judge,192,train
timewarp.193,webshop,llm_judge,193,train
timewarp.194,webshop,llm_judge,194,train
timewarp.195,webshop,llm_judge,195,train
timewarp.196,webshop,llm_judge,196,train
timewarp.197,webshop,llm_judge,197,train
timewarp.198,webshop,llm_judge,198,train
timewarp.199,webshop,llm_judge,199,train
timewarp.200,webshop,llm_judge,200,train
timewarp.201,webshop,llm_judge,201,train
timewarp.202,webshop,llm_judge,202,train
timewarp.203,webshop,llm_judge,203,train
timewarp.204,webshop,llm_judge,204,train
timewarp.205,"wiki,news",llm_judge,205,train
timewarp.206,"wiki,news",llm_judge,206,train
timewarp.207,"wiki,webshop,news",llm_judge,207,train
timewarp.208,"news,webshop",llm_judge,208,train
timewarp.209,"wiki,news",llm_judge,209,train
timewarp.210,"wiki,webshop,news",llm_judge,210,train
timewarp.211,"news,webshop",llm_judge,211,train
timewarp.212,"wiki,webshop",llm_judge,212,train
timewarp.213,"wiki,webshop",llm_judge,213,train
timewarp.214,"wiki,news",llm_judge,214,train
timewarp.215,"wiki,news",llm_judge,215,train
timewarp.216,"wiki,news,webshop",llm_judge,216,train
timewarp.217,"wiki,news,webshop",llm_judge,217,train
timewarp.218,"news,webshop",llm_judge,218,train
timewarp.219,"wiki,news,webshop",llm_judge,219,train
timewarp.220,"wiki,news,webshop",llm_judge,220,train
timewarp.221,"wiki,news,webshop",llm_judge,221,train
timewarp.222,"wiki,webshop",llm_judge,222,train
timewarp.223,"wiki,news",llm_judge,223,train
timewarp.224,"wiki,news",llm_judge,224,train
timewarp.225,"wiki,news",llm_judge,225,train
timewarp.226,"news,webshop",llm_judge,226,train
timewarp.227,"news,webshop",llm_judge,227,train
timewarp.228,"wiki,news",llm_judge,228,train
timewarp.229,"news,webshop",llm_judge,229,train
timewarp.230,"wiki,news",llm_judge,230,train
timewarp.231,"wiki,news,webshop",llm_judge,231,train
